crop,target,task_type,current_count,min_count,gap_level,priority_score,query
小白菜,黄曲条跳甲,biological_control,0,5,empty,279,小白菜 黄曲条跳甲 生物防治 绿色防控 农技 植保
小白菜,黑斑病,symptom_diagnosis,1,5,thin,279,小白菜 黑斑病 症状 识别 图片 农技 植保
小白菜,黑腐病,agronomic_control,1,5,thin,279,小白菜 黑腐病 农业防治 田间管理 农技 植保
小白菜,黑腐病,chemical_control,3,5,thin,279,小白菜 黑腐病 药剂防治 用药技术 农技 植保
甘蓝,黑斑病,symptom_diagnosis,4,5,thin,279,甘蓝 黑斑病 症状 识别 图片 农技 植保
芥菜,菜青虫,control_timing,0,5,empty,279,芥菜 菜青虫 防治时期 最佳时间 农技 植保
芥菜,蓟马,chemical_control,0,5,empty,279,芥菜 蓟马 药剂防治 用药技术 农技 植保
花椰菜,蓟马,chemical_control,1,5,thin,279,花椰菜 蓟马 药剂防治 用药技术 农技 植保
花椰菜,黄曲条跳甲,symptom_diagnosis,4,5,thin,279,花椰菜 黄曲条跳甲 症状 识别 图片 农技 植保
萝卜,斜纹夜蛾,symptom_diagnosis,1,5,thin,279,萝卜 斜纹夜蛾 症状 识别 图片 农技 植保
萝卜,黑腐病,control_timing,1,5,thin,279,萝卜 黑腐病 防治时期 最佳时间 农技 植保
青花菜,病毒病,symptom_diagnosis,3,5,thin,279,青花菜 病毒病 症状 识别 图片 农技 植保
青花菜,霜霉病,agronomic_control,3,5,thin,279,青花菜 霜霉病 农业防治 田间管理 农技 植保
大白菜,甜菜夜蛾,agronomic_control,2,5,thin,278,大白菜 甜菜夜蛾 农业防治 田间管理 农技 植保
大白菜,菜青虫,agronomic_control,4,5,thin,278,大白菜 菜青虫 农业防治 田间管理 农技 植保
小白菜,斜纹夜蛾,occurrence_condition,0,5,empty,278,小白菜 斜纹夜蛾 发生条件 发病原因 农技 植保
小白菜,菌核病,biological_control,0,5,empty,278,小白菜 菌核病 生物防治 绿色防控 农技 植保
油菜,甜菜夜蛾,agronomic_control,0,5,empty,278,油菜 甜菜夜蛾 农业防治 田间管理 农技 植保
油菜,黑腐病,biological_control,0,5,empty,278,油菜 黑腐病 生物防治 绿色防控 农技 植保
甘蓝,蚜虫,occurrence_condition,1,5,thin,278,甘蓝 蚜虫 发生条件 发病原因 农技 植保
芥菜,小菜蛾,occurrence_condition,0,5,empty,278,芥菜 小菜蛾 发生条件 发病原因 农技 植保
芥菜,黑腐病,symptom_diagnosis,1,5,thin,278,芥菜 黑腐病 症状 识别 图片 农技 植保
花椰菜,蓟马,biological_control,0,5,empty,278,花椰菜 蓟马 生物防治 绿色防控 农技 植保
花椰菜,蓟马,symptom_diagnosis,2,5,thin,278,花椰菜 蓟马 症状 识别 图片 农技 植保
青花菜,地蛆,symptom_diagnosis,0,5,empty,278,青花菜 地蛆 症状 识别 图片 农技 植保
青花菜,菜螟,symptom_diagnosis,0,5,empty,278,青花菜 菜螟 症状 识别 图片 农技 植保
大白菜,斜纹夜蛾,control_timing,1,5,thin,277,大白菜 斜纹夜蛾 防治时期 最佳时间 农技 植保
小白菜,病毒病,chemical_control,1,5,thin,277,小白菜 病毒病 药剂防治 用药技术 农技 植保
小白菜,霜霉病,control_timing,1,5,thin,277,小白菜 霜霉病 防治时期 最佳时间 农技 植保
甘蓝,软腐病,agronomic_control,4,5,thin,277,甘蓝 软腐病 农业防治 田间管理 农技 植保
芥菜,根肿病,occurrence_condition,0,5,empty,277,芥菜 根肿病 发生条件 发病原因 农技 植保
芥菜,病毒病,agronomic_control,0,5,empty,277,芥菜 病毒病 农业防治 田间管理 农技 植保
芥菜,蚜虫,control_timing,0,5,empty,277,芥菜 蚜虫 防治时期 最佳时间 农技 植保
花椰菜,小菜蛾,control_timing,2,5,thin,277,花椰菜 小菜蛾 防治时期 最佳时间 农技 植保
花椰菜,软腐病,agronomic_control,3,5,thin,277,花椰菜 软腐病 农业防治 田间管理 农技 植保
萝卜,甜菜夜蛾,chemical_control,1,5,thin,277,萝卜 甜菜夜蛾 药剂防治 用药技术 农技 植保
萝卜,软腐病,control_timing,1,5,thin,277,萝卜 软腐病 防治时期 最佳时间 农技 植保
萝卜,霜霉病,occurrence_condition,1,5,thin,277,萝卜 霜霉病 发生条件 发病原因 农技 植保
青花菜,菌核病,agronomic_control,1,5,thin,277,青花菜 菌核病 农业防治 田间管理 农技 植保
青花菜,菌核病,chemical_control,3,5,thin,277,青花菜 菌核病 药剂防治 用药技术 农技 植保
青花菜,软腐病,occurrence_condition,1,5,thin,277,青花菜 软腐病 发生条件 发病原因 农技 植保
青花菜,黄曲条跳甲,symptom_diagnosis,4,5,thin,277,青花菜 黄曲条跳甲 症状 识别 图片 农技 植保
大白菜,地蛆,agronomic_control,0,5,empty,276,大白菜 地蛆 农业防治 田间管理 农技 植保
大白菜,斜纹夜蛾,chemical_control,4,5,thin,276,大白菜 斜纹夜蛾 药剂防治 用药技术 农技 植保
大白菜,灰霉病,agronomic_control,0,5,empty,276,大白菜 灰霉病 农业防治 田间管理 农技 植保
大白菜,菜螟,agronomic_control,0,5,empty,276,大白菜 菜螟 农业防治 田间管理 农技 植保
大白菜,蚜虫,agronomic_control,4,5,thin,276,大白菜 蚜虫 农业防治 田间管理 农技 植保
小白菜,病毒病,biological_control,0,5,empty,276,小白菜 病毒病 生物防治 绿色防控 农技 植保
小白菜,蓟马,occurrence_condition,0,5,empty,276,小白菜 蓟马 发生条件 发病原因 农技 植保
小白菜,软腐病,symptom_diagnosis,4,5,thin,276,小白菜 软腐病 症状 识别 图片 农技 植保
小白菜,霜霉病,agronomic_control,2,5,thin,276,小白菜 霜霉病 农业防治 田间管理 农技 植保
油菜,斜纹夜蛾,agronomic_control,0,5,empty,276,油菜 斜纹夜蛾 农业防治 田间管理 农技 植保
油菜,软腐病,biological_control,0,5,empty,276,油菜 软腐病 生物防治 绿色防控 农技 植保
甘蓝,斜纹夜蛾,agronomic_control,1,5,thin,276,甘蓝 斜纹夜蛾 农业防治 田间管理 农技 植保
甘蓝,蚜虫,agronomic_control,3,5,thin,276,甘蓝 蚜虫 农业防治 田间管理 农技 植保
芥菜,黄曲条跳甲,control_timing,0,5,empty,276,芥菜 黄曲条跳甲 防治时期 最佳时间 农技 植保
花椰菜,白锈病,chemical_control,0,5,empty,276,花椰菜 白锈病 药剂防治 用药技术 农技 植保
花椰菜,菜螟,chemical_control,0,5,empty,276,花椰菜 菜螟 药剂防治 用药技术 农技 植保
萝卜,甜菜夜蛾,biological_control,0,5,empty,276,萝卜 甜菜夜蛾 生物防治 绿色防控 农技 植保
萝卜,甜菜夜蛾,symptom_diagnosis,2,5,thin,276,萝卜 甜菜夜蛾 症状 识别 图片 农技 植保
青花菜,小菜蛾,occurrence_condition,1,5,thin,276,青花菜 小菜蛾 发生条件 发病原因 农技 植保
青花菜,蓟马,biological_control,0,5,empty,276,青花菜 蓟马 生物防治 绿色防控 农技 植保
青花菜,软腐病,control_timing,2,5,thin,276,青花菜 软腐病 防治时期 最佳时间 农技 植保
大白菜,黄曲条跳甲,agronomic_control,4,5,thin,275,大白菜 黄曲条跳甲 农业防治 田间管理 农技 植保
油菜,小菜蛾,biological_control,0,5,empty,275,油菜 小菜蛾 生物防治 绿色防控 农技 植保
油菜,小菜蛾,symptom_diagnosis,2,5,thin,275,油菜 小菜蛾 症状 识别 图片 农技 植保
甘蓝,菌核病,control_timing,2,5,thin,275,甘蓝 菌核病 防治时期 最佳时间 农技 植保
芥菜,菌核病,control_timing,0,5,empty,275,芥菜 菌核病 防治时期 最佳时间 农技 植保
芥菜,菜青虫,occurrence_condition,0,5,empty,275,芥菜 菜青虫 发生条件 发病原因 农技 植保
芥菜,霜霉病,biological_control,0,5,empty,275,芥菜 霜霉病 生物防治 绿色防控 农技 植保
芥菜,黑斑病,agronomic_control,0,5,empty,275,芥菜 黑斑病 农业防治 田间管理 农技 植保
萝卜,小菜蛾,chemical_control,4,5,thin,275,萝卜 小菜蛾 药剂防治 用药技术 农技 植保
青花菜,软腐病,agronomic_control,3,5,thin,275,青花菜 软腐病 农业防治 田间管理 农技 植保
大白菜,根肿病,biological_control,2,5,thin,274,大白菜 根肿病 生物防治 绿色防控 农技 植保
大白菜,黄曲条跳甲,biological_control,1,5,thin,274,大白菜 黄曲条跳甲 生物防治 绿色防控 农技 植保
小白菜,菌核病,chemical_control,2,5,thin,274,小白菜 菌核病 药剂防治 用药技术 农技 植保
小白菜,黑斑病,biological_control,0,5,empty,274,小白菜 黑斑病 生物防治 绿色防控 农技 植保
油菜,根肿病,biological_control,0,5,empty,274,油菜 根肿病 生物防治 绿色防控 农技 植保
油菜,根肿病,symptom_diagnosis,2,5,thin,274,油菜 根肿病 症状 识别 图片 农技 植保
油菜,甜菜夜蛾,control_timing,0,5,empty,274,油菜 甜菜夜蛾 防治时期 最佳时间 农技 植保
油菜,蓟马,agronomic_control,0,5,empty,274,油菜 蓟马 农业防治 田间管理 农技 植保
甘蓝,甜菜夜蛾,control_timing,1,5,thin,274,甘蓝 甜菜夜蛾 防治时期 最佳时间 农技 植保
甘蓝,菜青虫,control_timing,3,5,thin,274,甘蓝 菜青虫 防治时期 最佳时间 农技 植保
芥菜,黑腐病,chemical_control,1,5,thin,274,芥菜 黑腐病 药剂防治 用药技术 农技 植保
花椰菜,菌核病,agronomic_control,2,5,thin,274,花椰菜 菌核病 农业防治 田间管理 农技 植保
花椰菜,软腐病,occurrence_condition,2,5,thin,274,花椰菜 软腐病 发生条件 发病原因 农技 植保
萝卜,斜纹夜蛾,biological_control,0,5,empty,274,萝卜 斜纹夜蛾 生物防治 绿色防控 农技 植保
青花菜,地蛆,chemical_control,0,5,empty,274,青花菜 地蛆 药剂防治 用药技术 农技 植保
青花菜,蚜虫,agronomic_control,2,5,thin,274,青花菜 蚜虫 农业防治 田间管理 农技 植保
小白菜,霜霉病,occurrence_condition,1,5,thin,273,小白菜 霜霉病 发生条件 发病原因 农技 植保
甘蓝,甜菜夜蛾,agronomic_control,2,5,thin,273,甘蓝 甜菜夜蛾 农业防治 田间管理 农技 植保
芥菜,甜菜夜蛾,agronomic_control,0,5,empty,273,芥菜 甜菜夜蛾 农业防治 田间管理 农技 植保
芥菜,蚜虫,occurrence_condition,0,5,empty,273,芥菜 蚜虫 发生条件 发病原因 农技 植保
芥菜,黑腐病,biological_control,0,5,empty,273,芥菜 黑腐病 生物防治 绿色防控 农技 植保
花椰菜,甜菜夜蛾,agronomic_control,1,5,thin,273,花椰菜 甜菜夜蛾 农业防治 田间管理 农技 植保
萝卜,菜青虫,control_timing,1,5,thin,273,萝卜 菜青虫 防治时期 最佳时间 农技 植保
青花菜,菜青虫,occurrence_condition,1,5,thin,273,青花菜 菜青虫 发生条件 发病原因 农技 植保
青花菜,霜霉病,biological_control,1,5,thin,273,青花菜 霜霉病 生物防治 绿色防控 农技 植保
青花菜,黄曲条跳甲,chemical_control,4,5,thin,273,青花菜 黄曲条跳甲 药剂防治 用药技术 农技 植保
大白菜,地蛆,control_timing,0,5,empty,272,大白菜 地蛆 防治时期 最佳时间 农技 植保
大白菜,灰霉病,control_timing,0,5,empty,272,大白菜 灰霉病 防治时期 最佳时间 农技 植保
大白菜,白锈病,control_timing,0,5,empty,272,大白菜 白锈病 防治时期 最佳时间 农技 植保
大白菜,菜螟,control_timing,0,5,empty,272,大白菜 菜螟 防治时期 最佳时间 农技 植保
大白菜,蚜虫,control_timing,4,5,thin,272,大白菜 蚜虫 防治时期 最佳时间 农技 植保
大白菜,黄曲条跳甲,occurrence_condition,3,5,thin,272,大白菜 黄曲条跳甲 发生条件 发病原因 农技 植保
小白菜,甜菜夜蛾,biological_control,0,5,empty,272,小白菜 甜菜夜蛾 生物防治 绿色防控 农技 植保
油菜,斜纹夜蛾,control_timing,0,5,empty,272,油菜 斜纹夜蛾 防治时期 最佳时间 农技 植保
油菜,菜青虫,biological_control,0,5,empty,272,油菜 菜青虫 生物防治 绿色防控 农技 植保
甘蓝,病毒病,agronomic_control,3,5,thin,272,甘蓝 病毒病 农业防治 田间管理 农技 植保
甘蓝,黑斑病,occurrence_condition,1,5,thin,272,甘蓝 黑斑病 发生条件 发病原因 农技 植保
萝卜,蓟马,biological_control,0,5,empty,272,萝卜 蓟马 生物防治 绿色防控 农技 植保
青花菜,黑斑病,symptom_diagnosis,4,5,thin,272,青花菜 黑斑病 症状 识别 图片 农技 植保
大白菜,黄曲条跳甲,control_timing,4,5,thin,271,大白菜 黄曲条跳甲 防治时期 最佳时间 农技 植保
小白菜,斜纹夜蛾,chemical_control,1,5,thin,271,小白菜 斜纹夜蛾 药剂防治 用药技术 农技 植保
小白菜,蚜虫,agronomic_control,1,5,thin,271,小白菜 蚜虫 农业防治 田间管理 农技 植保
小白菜,黑腐病,occurrence_condition,1,5,thin,271,小白菜 黑腐病 发生条件 发病原因 农技 植保
油菜,软腐病,symptom_diagnosis,3,5,thin,271,油菜 软腐病 症状 识别 图片 农技 植保
甘蓝,地蛆,agronomic_control,0,5,empty,271,甘蓝 地蛆 农业防治 田间管理 农技 植保
甘蓝,白锈病,agronomic_control,0,5,empty,271,甘蓝 白锈病 农业防治 田间管理 农技 植保
甘蓝,菜螟,agronomic_control,0,5,empty,271,甘蓝 菜螟 农业防治 田间管理 农技 植保
芥菜,斜纹夜蛾,agronomic_control,0,5,empty,271,芥菜 斜纹夜蛾 农业防治 田间管理 农技 植保
芥菜,菌核病,occurrence_condition,0,5,empty,271,芥菜 菌核病 发生条件 发病原因 农技 植保
芥菜,软腐病,biological_control,0,5,empty,271,芥菜 软腐病 生物防治 绿色防控 农技 植保
芥菜,软腐病,symptom_diagnosis,2,5,thin,271,芥菜 软腐病 症状 识别 图片 农技 植保
芥菜,黑斑病,control_timing,0,5,empty,271,芥菜 黑斑病 防治时期 最佳时间 农技 植保
花椰菜,斜纹夜蛾,chemical_control,3,5,thin,271,花椰菜 斜纹夜蛾 药剂防治 用药技术 农技 植保
花椰菜,菌核病,occurrence_condition,1,5,thin,271,花椰菜 菌核病 发生条件 发病原因 农技 植保
花椰菜,软腐病,biological_control,1,5,thin,271,花椰菜 软腐病 生物防治 绿色防控 农技 植保
萝卜,根肿病,occurrence_condition,1,5,thin,271,萝卜 根肿病 发生条件 发病原因 农技 植保
青花菜,甜菜夜蛾,agronomic_control,1,5,thin,271,青花菜 甜菜夜蛾 农业防治 田间管理 农技 植保
青花菜,菜青虫,agronomic_control,3,5,thin,271,青花菜 菜青虫 农业防治 田间管理 农技 植保
青花菜,蚜虫,occurrence_condition,1,5,thin,271,青花菜 蚜虫 发生条件 发病原因 农技 植保
青花菜,霜霉病,occurrence_condition,3,5,thin,271,青花菜 霜霉病 发生条件 发病原因 农技 植保
青花菜,黑腐病,biological_control,1,5,thin,271,青花菜 黑腐病 生物防治 绿色防控 农技 植保
大白菜,小菜蛾,biological_control,3,5,thin,270,大白菜 小菜蛾 生物防治 绿色防控 农技 植保
大白菜,菜青虫,occurrence_condition,4,5,thin,270,大白菜 菜青虫 发生条件 发病原因 农技 植保
大白菜,蚜虫,biological_control,2,5,thin,270,大白菜 蚜虫 生物防治 绿色防控 农技 植保
小白菜,地蛆,symptom_diagnosis,0,5,empty,270,小白菜 地蛆 症状 识别 图片 农技 植保
小白菜,斜纹夜蛾,biological_control,0,5,empty,270,小白菜 斜纹夜蛾 生物防治 绿色防控 农技 植保
小白菜,菜螟,symptom_diagnosis,0,5,empty,270,小白菜 菜螟 症状 识别 图片 农技 植保
小白菜,黑斑病,chemical_control,2,5,thin,270,小白菜 黑斑病 药剂防治 用药技术 农技 植保
油菜,甜菜夜蛾,occurrence_condition,0,5,empty,270,油菜 甜菜夜蛾 发生条件 发病原因 农技 植保
油菜,蓟马,control_timing,0,5,empty,270,油菜 蓟马 防治时期 最佳时间 农技 植保
油菜,蚜虫,biological_control,0,5,empty,270,油菜 蚜虫 生物防治 绿色防控 农技 植保
甘蓝,霜霉病,biological_control,3,5,thin,270,甘蓝 霜霉病 生物防治 绿色防控 农技 植保
芥菜,小菜蛾,biological_control,0,5,empty,270,芥菜 小菜蛾 生物防治 绿色防控 农技 植保
芥菜,霜霉病,symptom_diagnosis,3,5,thin,270,芥菜 霜霉病 症状 识别 图片 农技 植保
花椰菜,霜霉病,biological_control,2,5,thin,270,花椰菜 霜霉病 生物防治 绿色防控 农技 植保
花椰菜,黄曲条跳甲,agronomic_control,3,5,thin,270,花椰菜 黄曲条跳甲 农业防治 田间管理 农技 植保
萝卜,小菜蛾,agronomic_control,3,5,thin,270,萝卜 小菜蛾 农业防治 田间管理 农技 植保
萝卜,斜纹夜蛾,chemical_control,2,5,thin,270,萝卜 斜纹夜蛾 药剂防治 用药技术 农技 植保
青花菜,病毒病,agronomic_control,2,5,thin,270,青花菜 病毒病 农业防治 田间管理 农技 植保
青花菜,蚜虫,control_timing,2,5,thin,270,青花菜 蚜虫 防治时期 最佳时间 农技 植保
青花菜,黄曲条跳甲,occurrence_condition,1,5,thin,270,青花菜 黄曲条跳甲 发生条件 发病原因 农技 植保
小白菜,蓟马,chemical_control,1,5,thin,269,小白菜 蓟马 药剂防治 用药技术 农技 植保
小白菜,软腐病,occurrence_condition,1,5,thin,269,小白菜 软腐病 发生条件 发病原因 农技 植保
油菜,黄曲条跳甲,biological_control,0,5,empty,269,油菜 黄曲条跳甲 生物防治 绿色防控 农技 植保
油菜,黑腐病,agronomic_control,1,5,thin,269,油菜 黑腐病 农业防治 田间管理 农技 植保
甘蓝,菌核病,agronomic_control,4,5,thin,269,甘蓝 菌核病 农业防治 田间管理 农技 植保
甘蓝,黄曲条跳甲,biological_control,1,5,thin,269,甘蓝 黄曲条跳甲 生物防治 绿色防控 农技 植保
芥菜,根肿病,biological_control,0,5,empty,269,芥菜 根肿病 生物防治 绿色防控 农技 植保
芥菜,甜菜夜蛾,control_timing,0,5,empty,269,芥菜 甜菜夜蛾 防治时期 最佳时间 农技 植保
芥菜,蓟马,agronomic_control,0,5,empty,269,芥菜 蓟马 农业防治 田间管理 农技 植保
芥菜,黄曲条跳甲,symptom_diagnosis,1,5,thin,269,芥菜 黄曲条跳甲 症状 识别 图片 农技 植保
花椰菜,甜菜夜蛾,control_timing,1,5,thin,269,花椰菜 甜菜夜蛾 防治时期 最佳时间 农技 植保
青花菜,斜纹夜蛾,agronomic_control,1,5,thin,269,青花菜 斜纹夜蛾 农业防治 田间管理 农技 植保
青花菜,斜纹夜蛾,chemical_control,3,5,thin,269,青花菜 斜纹夜蛾 药剂防治 用药技术 农技 植保
青花菜,黄曲条跳甲,control_timing,2,5,thin,269,青花菜 黄曲条跳甲 防治时期 最佳时间 农技 植保
大白菜,地蛆,occurrence_condition,0,5,empty,268,大白菜 地蛆 发生条件 发病原因 农技 植保
大白菜,灰霉病,occurrence_condition,0,5,empty,268,大白菜 灰霉病 发生条件 发病原因 农技 植保
大白菜,病毒病,control_timing,4,5,thin,268,大白菜 病毒病 防治时期 最佳时间 农技 植保
大白菜,白锈病,occurrence_condition,0,5,empty,268,大白菜 白锈病 发生条件 发病原因 农技 植保
大白菜,菜螟,occurrence_condition,0,5,empty,268,大白菜 菜螟 发生条件 发病原因 农技 植保
大白菜,黑腐病,biological_control,4,5,thin,268,大白菜 黑腐病 生物防治 绿色防控 农技 植保
小白菜,小菜蛾,occurrence_condition,1,5,thin,268,小白菜 小菜蛾 发生条件 发病原因 农技 植保
小白菜,菜青虫,agronomic_control,2,5,thin,268,小白菜 菜青虫 农业防治 田间管理 农技 植保
小白菜,菜青虫,chemical_control,4,5,thin,268,小白菜 菜青虫 药剂防治 用药技术 农技 植保
小白菜,蓟马,biological_control,0,5,empty,268,小白菜 蓟马 生物防治 绿色防控 农技 植保
油菜,斜纹夜蛾,occurrence_condition,0,5,empty,268,油菜 斜纹夜蛾 发生条件 发病原因 农技 植保
花椰菜,甜菜夜蛾,chemical_control,4,5,thin,268,花椰菜 甜菜夜蛾 药剂防治 用药技术 农技 植保
萝卜,菌核病,agronomic_control,2,5,thin,268,萝卜 菌核病 农业防治 田间管理 农技 植保
青花菜,小菜蛾,biological_control,1,5,thin,268,青花菜 小菜蛾 生物防治 绿色防控 农技 植保
小白菜,病毒病,agronomic_control,1,5,thin,267,小白菜 病毒病 农业防治 田间管理 农技 植保
小白菜,软腐病,agronomic_control,3,5,thin,267,小白菜 软腐病 农业防治 田间管理 农技 植保
油菜,菜青虫,symptom_diagnosis,3,5,thin,267,油菜 菜青虫 症状 识别 图片 农技 植保
甘蓝,地蛆,control_timing,0,5,empty,267,甘蓝 地蛆 防治时期 最佳时间 农技 植保
甘蓝,灰霉病,control_timing,0,5,empty,267,甘蓝 灰霉病 防治时期 最佳时间 农技 植保
甘蓝,炭疽病,control_timing,0,5,empty,267,甘蓝 炭疽病 防治时期 最佳时间 农技 植保
甘蓝,白锈病,control_timing,0,5,empty,267,甘蓝 白锈病 防治时期 最佳时间 农技 植保
甘蓝,菜螟,control_timing,0,5,empty,267,甘蓝 菜螟 防治时期 最佳时间 农技 植保
芥菜,斜纹夜蛾,control_timing,0,5,empty,267,芥菜 斜纹夜蛾 防治时期 最佳时间 农技 植保
芥菜,菜青虫,biological_control,0,5,empty,267,芥菜 菜青虫 生物防治 绿色防控 农技 植保
芥菜,黑斑病,occurrence_condition,0,5,empty,267,芥菜 黑斑病 发生条件 发病原因 农技 植保
花椰菜,菜青虫,biological_control,1,5,thin,267,花椰菜 菜青虫 生物防治 绿色防控 农技 植保
青花菜,根肿病,biological_control,1,5,thin,267,青花菜 根肿病 生物防治 绿色防控 农技 植保
青花菜,甜菜夜蛾,control_timing,1,5,thin,267,青花菜 甜菜夜蛾 防治时期 最佳时间 农技 植保
青花菜,病毒病,occurrence_condition,1,5,thin,267,青花菜 病毒病 发生条件 发病原因 农技 植保
青花菜,菜青虫,control_timing,3,5,thin,267,青花菜 菜青虫 防治时期 最佳时间 农技 植保
小白菜,地蛆,chemical_control,0,5,empty,266,小白菜 地蛆 药剂防治 用药技术 农技 植保
小白菜,菜螟,chemical_control,0,5,empty,266,小白菜 菜螟 药剂防治 用药技术 农技 植保
油菜,小菜蛾,chemical_control,3,5,thin,266,油菜 小菜蛾 药剂防治 用药技术 农技 植保
油菜,病毒病,biological_control,0,5,empty,266,油菜 病毒病 生物防治 绿色防控 农技 植保
油菜,蓟马,occurrence_condition,0,5,empty,266,油菜 蓟马 发生条件 发病原因 农技 植保
甘蓝,病毒病,biological_control,1,5,thin,266,甘蓝 病毒病 生物防治 绿色防控 农技 植保
甘蓝,软腐病,biological_control,3,5,thin,266,甘蓝 软腐病 生物防治 绿色防控 农技 植保
芥菜,蚜虫,chemical_control,1,5,thin,266,芥菜 蚜虫 药剂防治 用药技术 农技 植保
花椰菜,地蛆,agronomic_control,0,5,empty,266,花椰菜 地蛆 农业防治 田间管理 农技 植保
花椰菜,灰霉病,agronomic_control,0,5,empty,266,花椰菜 灰霉病 农业防治 田间管理 农技 植保
花椰菜,炭疽病,agronomic_control,0,5,empty,266,花椰菜 炭疽病 农业防治 田间管理 农技 植保
花椰菜,白锈病,agronomic_control,0,5,empty,266,花椰菜 白锈病 农业防治 田间管理 农技 植保
花椰菜,菜螟,agronomic_control,0,5,empty,266,花椰菜 菜螟 农业防治 田间管理 农技 植保
花椰菜,黄曲条跳甲,control_timing,3,5,thin,266,花椰菜 黄曲条跳甲 防治时期 最佳时间 农技 植保
青花菜,甜菜夜蛾,chemical_control,4,5,thin,266,青花菜 甜菜夜蛾 药剂防治 用药技术 农技 植保
大白菜,白锈病,symptom_diagnosis,1,5,thin,265,大白菜 白锈病 症状 识别 图片 农技 植保
大白菜,菜螟,symptom_diagnosis,1,5,thin,265,大白菜 菜螟 症状 识别 图片 农技 植保
小白菜,黄曲条跳甲,agronomic_control,2,5,thin,265,小白菜 黄曲条跳甲 农业防治 田间管理 农技 植保
小白菜,黑斑病,agronomic_control,1,5,thin,265,小白菜 黑斑病 农业防治 田间管理 农技 植保
芥菜,根肿病,chemical_control,2,5,thin,265,芥菜 根肿病 药剂防治 用药技术 农技 植保
芥菜,甜菜夜蛾,occurrence_condition,0,5,empty,265,芥菜 甜菜夜蛾 发生条件 发病原因 农技 植保
芥菜,蓟马,control_timing,0,5,empty,265,芥菜 蓟马 防治时期 最佳时间 农技 植保
芥菜,蚜虫,biological_control,0,5,empty,265,芥菜 蚜虫 生物防治 绿色防控 农技 植保
花椰菜,小菜蛾,biological_control,2,5,thin,265,花椰菜 小菜蛾 生物防治 绿色防控 农技 植保
花椰菜,甜菜夜蛾,occurrence_condition,1,5,thin,265,花椰菜 甜菜夜蛾 发生条件 发病原因 农技 植保
花椰菜,蚜虫,biological_control,1,5,thin,265,花椰菜 蚜虫 生物防治 绿色防控 农技 植保
萝卜,斜纹夜蛾,agronomic_control,1,5,thin,265,萝卜 斜纹夜蛾 农业防治 田间管理 农技 植保
萝卜,菌核病,occurrence_condition,1,5,thin,265,萝卜 菌核病 发生条件 发病原因 农技 植保
青花菜,斜纹夜蛾,control_timing,1,5,thin,265,青花菜 斜纹夜蛾 防治时期 最佳时间 农技 植保
甘蓝,病毒病,occurrence_condition,3,5,thin,264,甘蓝 病毒病 发生条件 发病原因 农技 植保
芥菜,黄曲条跳甲,biological_control,0,5,empty,264,芥菜 黄曲条跳甲 生物防治 绿色防控 农技 植保
芥菜,黑斑病,symptom_diagnosis,1,5,thin,264,芥菜 黑斑病 症状 识别 图片 农技 植保
青花菜,地蛆,agronomic_control,0,5,empty,264,青花菜 地蛆 农业防治 田间管理 农技 植保
青花菜,灰霉病,agronomic_control,0,5,empty,264,青花菜 灰霉病 农业防治 田间管理 农技 植保
青花菜,炭疽病,agronomic_control,0,5,empty,264,青花菜 炭疽病 农业防治 田间管理 农技 植保
青花菜,菌核病,occurrence_condition,2,5,thin,264,青花菜 菌核病 发生条件 发病原因 农技 植保
青花菜,菜螟,agronomic_control,0,5,empty,264,青花菜 菜螟 农业防治 田间管理 农技 植保
青花菜,软腐病,biological_control,2,5,thin,264,青花菜 软腐病 生物防治 绿色防控 农技 植保
青花菜,黑腐病,occurrence_condition,4,5,thin,264,青花菜 黑腐病 发生条件 发病原因 农技 植保
甘蓝,地蛆,occurrence_condition,0,5,empty,263,甘蓝 地蛆 发生条件 发病原因 农技 植保
甘蓝,炭疽病,occurrence_condition,0,5,empty,263,甘蓝 炭疽病 发生条件 发病原因 农技 植保
甘蓝,白锈病,occurrence_condition,0,5,empty,263,甘蓝 白锈病 发生条件 发病原因 农技 植保
甘蓝,菌核病,biological_control,2,5,thin,263,甘蓝 菌核病 生物防治 绿色防控 农技 植保
甘蓝,菜螟,occurrence_condition,0,5,empty,263,甘蓝 菜螟 发生条件 发病原因 农技 植保
甘蓝,黑腐病,biological_control,4,5,thin,263,甘蓝 黑腐病 生物防治 绿色防控 农技 植保
芥菜,斜纹夜蛾,occurrence_condition,0,5,empty,263,芥菜 斜纹夜蛾 发生条件 发病原因 农技 植保
芥菜,菌核病,symptom_diagnosis,2,5,thin,263,芥菜 菌核病 症状 识别 图片 农技 植保
花椰菜,菌核病,biological_control,1,5,thin,263,花椰菜 菌核病 生物防治 绿色防控 农技 植保
萝卜,病毒病,occurrence_condition,1,5,thin,263,萝卜 病毒病 发生条件 发病原因 农技 植保
萝卜,软腐病,occurrence_condition,3,5,thin,263,萝卜 软腐病 发生条件 发病原因 农技 植保
青花菜,甜菜夜蛾,occurrence_condition,1,5,thin,263,青花菜 甜菜夜蛾 发生条件 发病原因 农技 植保
青花菜,蚜虫,biological_control,1,5,thin,263,青花菜 蚜虫 生物防治 绿色防控 农技 植保
青花菜,黑斑病,agronomic_control,3,5,thin,263,青花菜 黑斑病 农业防治 田间管理 农技 植保
