evidence_chunk_id,evidence_file_path,evidence_quote,expected_entities,expected_relations,gold_answer,id,image_path,metadata_core_entity,modality,quality_evidence_score,quality_judge_score,quality_reason,quality_reasons,quality_rule_score,quality_status,question,task_type
chunk-2711af80087a36171089b13436581425,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜根肿病 根肿病是世界性具毁灭性病害，危害甘蓝、花椰菜、白菜、菜薹、芥菜、萝卜、芜菁等100多种栽培和野生的十字花科植物。,,,根据现有证据，针对菜薹的霜霉病，可以使用的药剂包括：咯菌腈悬浮种衣剂、丙森锌可湿性粉剂、代森锰锌可湿性粉剂、嗅酮·锰锌可分散粒剂、嗅霜·锰锌可湿性粉剂、甲霜·锰锌水分散粒剂、霜霉威水剂、唑醚·代森联水分散粒剂、霜脲·锰锌可湿性粉剂、氰霜唑悬浮剂、嗅酮·霜脲氰可分散粒剂。但现有证据未提供这些药剂的具体倍液、剂量和适用时期。,pesticide_0032,,菜薹,text,1,12,judge_rejected,['judge_rejected'],1,rejected,菜薹感染霜霉病后，可以喷洒哪些农药进行防治？,药剂推荐
chunk-3e38741d2bfbf032bfe7da65cf5c9302,十字花科蔬菜病虫害_3.pdf,一、十字花科蔬菜病虫害 （一）十字花科蔬菜病害 十字花科蔬菜霜霉病 十字花科蔬菜霜霉病主要危害白菜、菜薹、萝卜、甘蓝等，苗期、成株期均可发生，主要危害叶片，也可危害茎、花、花梗及种荚。,,,根据现有证据，针对菜薹的霜霉病，可以使用的药剂包括：咯菌腈悬浮种衣剂、丙森锌可湿性粉剂、代森锰锌可湿性粉剂、嗅酮·锰锌可分散粒剂、嗅霜·锰锌可湿性粉剂、甲霜·锰锌水分散粒剂、霜霉威水剂、唑醚·代森联水分散粒剂、霜脲·锰锌可湿性粉剂、氰霜唑悬浮剂、嗅酮·霜脲氰可分散粒剂。但现有证据未提供这些药剂的具体倍液、剂量和适用时期。,pesticide_0032,,菜薹,text,1,12,judge_rejected,['judge_rejected'],1,rejected,菜薹感染霜霉病后，可以喷洒哪些农药进行防治？,药剂推荐
chunk-2102c4977ee2662531b474addbf76d25,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜病毒病 病毒病主要危害白菜、菜薹、萝卜、芥菜、芜菁、花椰菜、甘蓝，蔬菜各生育期均可发病。,,,根据现有证据，针对菜薹的霜霉病，可以使用的药剂包括：咯菌腈悬浮种衣剂、丙森锌可湿性粉剂、代森锰锌可湿性粉剂、嗅酮·锰锌可分散粒剂、嗅霜·锰锌可湿性粉剂、甲霜·锰锌水分散粒剂、霜霉威水剂、唑醚·代森联水分散粒剂、霜脲·锰锌可湿性粉剂、氰霜唑悬浮剂、嗅酮·霜脲氰可分散粒剂。但现有证据未提供这些药剂的具体倍液、剂量和适用时期。,pesticide_0032,,菜薹,text,1,12,judge_rejected,['judge_rejected'],1,rejected,菜薹感染霜霉病后，可以喷洒哪些农药进行防治？,药剂推荐
chunk-28f88298e7316c3aca7aa7d3f9c8e8ea,十字花科蔬菜病虫害_3.pdf,在发病初期，叶缘可见圆形至多角形褪绿黄斑，随后扩展为多角形黄褐色病斑，后期叶脉可能变黑，叶片内部变褐，最终导致整片叶子枯死或干枯。,,,根据现有证据，针对跳甲危害导致叶脉仅剩网状的问题，可以推荐使用敌百虫晶体、辛硫磷乳油、氯氰菊酯乳油、溴氰虫酰胺可分散油悬浮剂、氯虫·噻虫嗪悬浮剂、溴氰菊酯乳油、阿维菌素乳油进行防治。,pesticide_0034,,叶脉,text,1,12,judge_rejected,['judge_rejected'],1,rejected,当十字花科蔬菜的叶脉受到跳甲危害，被吃成网状，仅留叶脉时，有哪些推荐的防治药剂？,药剂推荐
chunk-c6a1c58572667dcaf6731aaf90b72d08,十字花科蔬菜病虫害_3.pdf,"标注：菜粉蝶幼虫危害花椰菜花球 视觉分析：菜粉蝶幼虫, 花椰菜, 软腐病, 黑腐病, 鳞翅目, 卵, 蛹, 成虫, 农药, 防虫网, 叶片, 花球, 叶肉, 表皮, 叶脉, 甘蓝, 白菜, 萝卜。",,,根据现有证据，针对跳甲危害导致叶脉仅剩网状的问题，可以推荐使用敌百虫晶体、辛硫磷乳油、氯氰菊酯乳油、溴氰虫酰胺可分散油悬浮剂、氯虫·噻虫嗪悬浮剂、溴氰菊酯乳油、阿维菌素乳油进行防治。,pesticide_0034,,叶脉,text,1,12,judge_rejected,['judge_rejected'],1,rejected,当十字花科蔬菜的叶脉受到跳甲危害，被吃成网状，仅留叶脉时，有哪些推荐的防治药剂？,药剂推荐
chunk-53e6356230579174bc1646371ab0629d,十字花科蔬菜病虫害_3.pdf,三龄后可将叶片吃成缺刻，严重时仅余叶脉和叶柄，致使菜苗死亡，造成缺苗断垄，甚至毁种。,,,根据现有证据，针对跳甲危害导致叶脉仅剩网状的问题，可以推荐使用敌百虫晶体、辛硫磷乳油、氯氰菊酯乳油、溴氰虫酰胺可分散油悬浮剂、氯虫·噻虫嗪悬浮剂、溴氰菊酯乳油、阿维菌素乳油进行防治。,pesticide_0034,,叶脉,text,1,12,judge_rejected,['judge_rejected'],1,rejected,当十字花科蔬菜的叶脉受到跳甲危害，被吃成网状，仅留叶脉时，有哪些推荐的防治药剂？,药剂推荐
chunk-2732eb6195df6f6255819cca0b42029f,十字花科蔬菜病虫害_3.pdf,黄曲条跳甲 黄曲条跳甲属鞘翅目叶甲科害虫，俗称狗虱虫、跳虱，简称跳甲，以危害甘蓝、花椰菜、白菜、萝卜、芜菁等十字花科蔬菜 为主，也危害茄果类、瓜类、豆类及绿叶菜类等蔬菜。,,,根据现有证据，当黄曲条跳甲成虫在幼苗期危害白菜时，可使用的药剂包括：辛硫磷颗粒剂、联苯·噻虫胺颗粒剂、氯虫·噻虫嗪悬浮剂、噻虫嗪水分散粒剂、吡虫啉可湿性粉剂、氯虫苯甲酰胺悬浮剂、溴氰虫酰胺可分散油悬浮剂、杀虫·啶虫脒可湿性粉剂、啶虫·哒螨灵微乳剂、氯氟·啶虫脒乳油、氯氰菊酯乳油。,pesticide_0039,,黄曲条跳甲,text,1,12,judge_rejected,['judge_rejected'],1,rejected,黄曲条跳甲在幼苗期危害白菜时，有哪些推荐的药剂？,药剂推荐
chunk-6853819bd6c24f5f2236d760b9ce81b1,十字花科蔬菜病虫害_3.pdf,黄曲条跳甲、猿叶甲、菜青虫等昆虫取食不仅可造成伤口，而且还传播软腐病。,,,根据现有证据，当黄曲条跳甲成虫在幼苗期危害白菜时，可使用的药剂包括：辛硫磷颗粒剂、联苯·噻虫胺颗粒剂、氯虫·噻虫嗪悬浮剂、噻虫嗪水分散粒剂、吡虫啉可湿性粉剂、氯虫苯甲酰胺悬浮剂、溴氰虫酰胺可分散油悬浮剂、杀虫·啶虫脒可湿性粉剂、啶虫·哒螨灵微乳剂、氯氟·啶虫脒乳油、氯氰菊酯乳油。,pesticide_0039,,黄曲条跳甲,text,1,12,judge_rejected,['judge_rejected'],1,rejected,黄曲条跳甲在幼苗期危害白菜时，有哪些推荐的药剂？,药剂推荐
chunk-38bab4e2c085cbd981e991eb6f9a8e92,十字花科蔬菜病虫害_3.pdf,黄曲条跳甲 黄曲条跳甲属鞘翅目叶甲科害虫，俗称狗虱虫、跳虱，简称跳甲，以危害甘蓝、花椰菜、白菜、萝卜、芜菁等十字花科蔬菜 为主，也危害茄果类、瓜类、豆类及绿叶菜类等蔬菜。,,,根据现有证据，当黄曲条跳甲成虫在幼苗期危害白菜时，可使用的药剂包括：辛硫磷颗粒剂、联苯·噻虫胺颗粒剂、氯虫·噻虫嗪悬浮剂、噻虫嗪水分散粒剂、吡虫啉可湿性粉剂、氯虫苯甲酰胺悬浮剂、溴氰虫酰胺可分散油悬浮剂、杀虫·啶虫脒可湿性粉剂、啶虫·哒螨灵微乳剂、氯氟·啶虫脒乳油、氯氰菊酯乳油。,pesticide_0039,,黄曲条跳甲,text,1,12,judge_rejected,['judge_rejected'],1,rejected,黄曲条跳甲在幼苗期危害白菜时，有哪些推荐的药剂？,药剂推荐
chunk-2711af80087a36171089b13436581425,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜菌核病 菌核病主要危害甘蓝、花椰菜、白菜等十字花科蔬菜，还能危害黄瓜、番茄、辣椒、莴苣、菠菜和菜豆等多种蔬菜。,,,根据现有证据，当番茄受到甜菜夜蛾幼虫危害时，可在卵孵盛期使用甜菜夜蛾核型多角体病毒悬浮剂进行防治。,pesticide_0045,,番茄,text,1,12,judge_rejected,['judge_rejected'],1,rejected,番茄受到甜菜夜蛾幼虫危害时，有什么推荐的防治药剂以及使用时期？,药剂推荐
chunk-6853819bd6c24f5f2236d760b9ce81b1,十字花科蔬菜病虫害_3.pdf,主要危害十字花科中的白菜、甘蓝、萝卜、花椰菜，还可危害番茄、辣椒、马铃薯、黄瓜、芹菜等。,,,根据现有证据，当番茄受到甜菜夜蛾幼虫危害时，可在卵孵盛期使用甜菜夜蛾核型多角体病毒悬浮剂进行防治。,pesticide_0045,,番茄,text,1,12,judge_rejected,['judge_rejected'],1,rejected,番茄受到甜菜夜蛾幼虫危害时，有什么推荐的防治药剂以及使用时期？,药剂推荐
chunk-64d7ba16672b09ea0136eba5fdbd5a11,十字花科蔬菜病虫害_3.pdf,蛞蝓 蛞蝓属腹足纲柄眼目蛞蝓科，又称水蜒蚰、蜒蚰，俗称鼻涕虫，是一种软体动物，危害草莓、菠菜、莴苣、茄子、番茄、百合、芹菜、甘蓝、花椰菜、白菜及豆类等，也可危害杂草。,,,根据现有证据，当番茄受到甜菜夜蛾幼虫危害时，可在卵孵盛期使用甜菜夜蛾核型多角体病毒悬浮剂进行防治。,pesticide_0045,,番茄,text,1,12,judge_rejected,['judge_rejected'],1,rejected,番茄受到甜菜夜蛾幼虫危害时，有什么推荐的防治药剂以及使用时期？,药剂推荐
chunk-e1ffc4d7126b3916ef88c8c7f5b1a921,十字花科蔬菜病虫害_3.pdf,小猿叶甲与大猿叶甲 小猿叶甲与大猿叶甲均属鞘翅目叶甲科，是寡食性害虫，主要危害十字花科蔬菜，嗜食白菜、萝卜、花椰菜、芥菜等。小猿叶甲与大猿叶甲常混合发生。,,,仅凭现有证据无法确定针对小猿叶甲的具体药剂推荐。证据提到在低龄幼虫期可以通过药剂喷洒进行防治。,pesticide_0053,,小猿叶甲,text,1,12,judge_rejected,['judge_rejected'],1,rejected,小猿叶甲在危害期应该使用什么药剂进行防治？,药剂推荐
chunk-681e040359f2c6112ca35860a588dd88,十字花科蔬菜病虫害_3.pdf,小猿叶甲与大猿叶甲均属寡食性害虫。小猿叶甲与大猿叶甲的成虫和幼虫均具有群聚危害的习性。小猿叶甲与大猿叶甲的危害症状包括将叶片吃成许多圆孔，导致叶片千疮百孔，严重时叶片呈网状，仅留叶脉，残留的叶脉成扫把状。,,,仅凭现有证据无法确定针对小猿叶甲的具体药剂推荐。证据提到在低龄幼虫期可以通过药剂喷洒进行防治。,pesticide_0053,,小猿叶甲,text,1,12,judge_rejected,['judge_rejected'],1,rejected,小猿叶甲在危害期应该使用什么药剂进行防治？,药剂推荐
chunk-8192d6faa31a6aed18c83a92fd0d4cf8,十字花科蔬菜病虫害_3.pdf,"标注：小猿叶甲幼虫危害萝卜 视觉分析：[实体候选] 小猿叶甲幼虫, 萝卜, 叶片, 小猿叶甲, 大猿叶甲, 鞘翅目, 叶甲科, 十字花科蔬菜, 白菜, 花椰菜, 芥菜, 成虫。",,,仅凭现有证据无法确定针对小猿叶甲的具体药剂推荐。证据提到在低龄幼虫期可以通过药剂喷洒进行防治。,pesticide_0053,,小猿叶甲,text,1,12,judge_rejected,['judge_rejected'],1,rejected,小猿叶甲在危害期应该使用什么药剂进行防治？,药剂推荐
chunk-2732eb6195df6f6255819cca0b42029f,十字花科蔬菜病虫害_3.pdf,黄曲条跳甲 黄曲条跳甲属鞘翅目叶甲科害虫，俗称狗虱虫、跳虱，简称跳甲，以危害甘蓝、花椰菜、白菜、萝卜、芜菁等十字花科蔬菜 为主，也危害茄果类、瓜类、豆类及绿叶菜类等蔬菜。,,,黄曲条跳甲的成虫危害症状表现为咬食叶片，导致叶片出现许多小椭圆形孔洞。当危害严重时，成虫会将叶肉全部吃光，仅剩叶脉。在幼苗期，黄曲条跳甲危害严重时，可能导致子叶被吃光，整株死亡，造成缺苗断垄。此外，黄曲条跳甲取食不仅可造成伤口，而且还传播软腐病。其幼虫还会危害萝卜的肉质根。,symptom_0002,,黄曲条跳甲,text,1,14,judge_rejected,['judge_rejected'],1,rejected,被黄曲条跳甲侵害的蔬菜会有什么症状？,症状识别
chunk-6853819bd6c24f5f2236d760b9ce81b1,十字花科蔬菜病虫害_3.pdf,黄曲条跳甲、猿叶甲、菜青虫等昆虫取食不仅可造成伤口，而且还传播软腐病。,,,黄曲条跳甲的成虫危害症状表现为咬食叶片，导致叶片出现许多小椭圆形孔洞。当危害严重时，成虫会将叶肉全部吃光，仅剩叶脉。在幼苗期，黄曲条跳甲危害严重时，可能导致子叶被吃光，整株死亡，造成缺苗断垄。此外，黄曲条跳甲取食不仅可造成伤口，而且还传播软腐病。其幼虫还会危害萝卜的肉质根。,symptom_0002,,黄曲条跳甲,text,1,14,judge_rejected,['judge_rejected'],1,rejected,被黄曲条跳甲侵害的蔬菜会有什么症状？,症状识别
chunk-38bab4e2c085cbd981e991eb6f9a8e92,十字花科蔬菜病虫害_3.pdf,黄曲条跳甲 黄曲条跳甲属鞘翅目叶甲科害虫，俗称狗虱虫、跳虱，简称跳甲，以危害甘蓝、花椰菜、白菜、萝卜、芜菁等十字花科蔬菜 为主，也危害茄果类、瓜类、豆类及绿叶菜类等蔬菜。,,,黄曲条跳甲的成虫危害症状表现为咬食叶片，导致叶片出现许多小椭圆形孔洞。当危害严重时，成虫会将叶肉全部吃光，仅剩叶脉。在幼苗期，黄曲条跳甲危害严重时，可能导致子叶被吃光，整株死亡，造成缺苗断垄。此外，黄曲条跳甲取食不仅可造成伤口，而且还传播软腐病。其幼虫还会危害萝卜的肉质根。,symptom_0002,,黄曲条跳甲,text,1,14,judge_rejected,['judge_rejected'],1,rejected,被黄曲条跳甲侵害的蔬菜会有什么症状？,症状识别
chunk-2732eb6195df6f6255819cca0b42029f,十字花科蔬菜病虫害_3.pdf,菜蚜（甘蓝蚜、萝卜蚜、桃蚜） 蚜虫有几十种，菜蚜主要有3种：甘蓝蚜主要危害甘蓝、花椰菜等；萝卜蚜又称菜缢管蚜，主要危害萝卜、白菜等；,,,萝卜蚜的危害状表现为叶片失水、营养不良、叶面卷缩变形、植株生长不良、萎缩、萎蔫，严重时导致整株枯死。,symptom_0020,,萝卜蚜,text,1,12,judge_rejected,['judge_rejected'],1,rejected,萝卜蚜会引起作物出现哪些症状？,症状识别
chunk-bf35b6fe615bb837008bfcf5197afb12,十字花科蔬菜病虫害_3.pdf,虫害：蚜虫（桃蚜、萝卜蚜、甘蓝蚜）；,,,萝卜蚜的危害状表现为叶片失水、营养不良、叶面卷缩变形、植株生长不良、萎缩、萎蔫，严重时导致整株枯死。,symptom_0020,,萝卜蚜,text,1,12,judge_rejected,['judge_rejected'],1,rejected,萝卜蚜会引起作物出现哪些症状？,症状识别
chunk-9418342574b2792109b681e7c44601ba,十字花科蔬菜病虫害_3.pdf,"标注：萝卜蚜危害芥菜 视觉分析：[实体候选]\n作物：芥菜, 大白菜, 甘蓝, 花椰菜, 萝卜, 芜菁, 十字花科蔬菜, 茄果类蔬菜, 瓜类蔬菜, 豆类蔬菜, 绿叶菜类蔬菜\n虫害：萝卜蚜, 蚜虫, 桃蚜, 甘蓝蚜, 黄曲条跳甲\n部位：植株, 嫩茎, 花梗, 嫩荚, 叶片, 心叶, 根部\n病害：煤污病, 病毒病\n药剂：印楝素, 阿维菌素, 吡虫啉, 噻虫嗪, 啶虫脒, 烯啶虫胺, 溴氰·吡虫啉, 氟啶虫胺腈, 螺虫乙酯\n生物分类：鞘翅目, 叶甲科\n生长期：开花期, 结实期, 结球期, 抽薹期\n时间：7月至10月上旬, 12月下旬至翌年5月, 春季, 秋季, 夏季\n\n[属性句]\n萝卜蚜是一种蚜虫。",,,萝卜蚜的危害状表现为叶片失水、营养不良、叶面卷缩变形、植株生长不良、萎缩、萎蔫，严重时导致整株枯死。,symptom_0020,,萝卜蚜,text,1,12,judge_rejected,['judge_rejected'],1,rejected,萝卜蚜会引起作物出现哪些症状？,症状识别
chunk-3511fba3b1d9eaeca88fc9aca1dc1364,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜炭疽病 十字花科蔬菜炭疽病主要危害白菜、萝卜、芥菜等蔬菜的叶片和叶柄。,,,十字花科蔬菜炭疽病主要危害白菜、萝卜、芥菜等蔬菜的叶片和叶柄。在发病前期，白菜叶片及叶柄表面会产生灰白色水渍状小点，病斑随病害发展可呈圆形、灰褐色，中部稍凹陷。萝卜炭疽病前期症状则表现为叶脉或叶柄上出现长圆形、纺锤形或梭形的凹陷性病斑，颜色从褐色逐渐变为中心灰白色，易发生穿孔。,symptom_0030,,炭疽病,text,1,14,judge_rejected,['judge_rejected'],1,rejected,十字花科蔬菜炭疽病主要危害哪些部位？初期症状是怎样的？,症状识别
chunk-b2571a6903393e420ef4698741a914b5,十字花科蔬菜病虫害_3.pdf,[证据短句] 图片显示白菜叶柄处出现典型炭疽病斑，表现为长圆形凹陷性病损，与十字花科蔬菜炭疽病症状描述一致。,,,十字花科蔬菜炭疽病主要危害白菜、萝卜、芥菜等蔬菜的叶片和叶柄。在发病前期，白菜叶片及叶柄表面会产生灰白色水渍状小点，病斑随病害发展可呈圆形、灰褐色，中部稍凹陷。萝卜炭疽病前期症状则表现为叶脉或叶柄上出现长圆形、纺锤形或梭形的凹陷性病斑，颜色从褐色逐渐变为中心灰白色，易发生穿孔。,symptom_0030,,炭疽病,text,1,14,judge_rejected,['judge_rejected'],1,rejected,十字花科蔬菜炭疽病主要危害哪些部位？初期症状是怎样的？,症状识别
chunk-7db27298b6bc94a19de9bdb6c76b2710,十字花科蔬菜病虫害_3.pdf,[属性句] 白菜炭疽病在发病前期，叶片及叶柄表面产生灰白色水渍状小点，随病害发展，病斑呈圆形、灰褐色，中部稍凹陷，严重时可能导致叶片早枯。[关系线索] 炭疽病致病于白菜，主要危害叶片和叶柄；,,,十字花科蔬菜炭疽病主要危害白菜、萝卜、芥菜等蔬菜的叶片和叶柄。在发病前期，白菜叶片及叶柄表面会产生灰白色水渍状小点，病斑随病害发展可呈圆形、灰褐色，中部稍凹陷。萝卜炭疽病前期症状则表现为叶脉或叶柄上出现长圆形、纺锤形或梭形的凹陷性病斑，颜色从褐色逐渐变为中心灰白色，易发生穿孔。,symptom_0030,,炭疽病,text,1,14,judge_rejected,['judge_rejected'],1,rejected,十字花科蔬菜炭疽病主要危害哪些部位？初期症状是怎样的？,症状识别
chunk-2102c4977ee2662531b474addbf76d25,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜病毒病 病毒病主要危害白菜、菜薹、萝卜、芥菜、芜菁、花椰菜、甘蓝，蔬菜各生育期均可发病。,,,十字花科蔬菜感染病毒病后，典型症状包括叶片花叶斑驳、叶面皱缩、质脆，心叶扭曲畸形，植株矮化，严重时不能包心结球。此外，叶片也可能出现叶绿素不均的现象。,symptom_0025,,病毒病,text,1,12,judge_rejected,['judge_rejected'],1,rejected,十字花科蔬菜感染病毒病后通常会出现哪些症状？,症状识别
chunk-e1ffc4d7126b3916ef88c8c7f5b1a921,十字花科蔬菜病虫害_3.pdf,由于分泌蜜露，污染叶片和果实，往往引起煤污病的发生，影响植株光合作用，此外还传播病毒病。,,,十字花科蔬菜感染病毒病后，典型症状包括叶片花叶斑驳、叶面皱缩、质脆，心叶扭曲畸形，植株矮化，严重时不能包心结球。此外，叶片也可能出现叶绿素不均的现象。,symptom_0025,,病毒病,text,1,12,judge_rejected,['judge_rejected'],1,rejected,十字花科蔬菜感染病毒病后通常会出现哪些症状？,症状识别
chunk-ca141699f53529c2e47d2d719892c294,十字花科蔬菜病虫害_3.pdf,棕榈蓟马 危害状：成虫、若虫以锉吸式口器取食心叶、嫩芽，造成嫩叶皱缩卷曲，甚至黄化、干枯、凋萎，严重的可使植株枯萎，还可传播多种病毒病。,,,十字花科蔬菜感染病毒病后，典型症状包括叶片花叶斑驳、叶面皱缩、质脆，心叶扭曲畸形，植株矮化，严重时不能包心结球。此外，叶片也可能出现叶绿素不均的现象。,symptom_0025,,病毒病,text,1,12,judge_rejected,['judge_rejected'],1,rejected,十字花科蔬菜感染病毒病后通常会出现哪些症状？,症状识别
chunk-c487d47e9d94b77bc6c6185d19a45849,十字花科蔬菜病虫害_3.pdf,"标注：甜菜夜蛾初孵幼虫及危害状 视觉分析：[实体候选]: * 作物：蔬菜, 十字花科植物, 甘蓝, 白菜, 萝卜, 芹菜, 胡萝卜, 芦笋, 菠菜, 苋菜, 辣椒, 豇豆, 茄子, 番茄, 大葱, 甜椒 * 虫害：甜菜夜蛾 * 部位：叶片, 叶背, 叶肉, 表皮, 叶脉, 叶柄, 果实 * 生长期：卵, 初孵幼虫, 幼虫, 低龄幼虫, 三龄幼虫, 高龄幼虫, 蛹, 成虫 * 药剂：虫酰肼悬浮剂, 氟虫脲乳油, 定虫隆乳油, 甲氧虫酰肼乳油, 氯虫苯甲酰胺悬浮剂, 氰氟虫脲水分散粒剂, 虫螨腈悬浮剂, 唑虫酰胺乳油, 苗虫威悬浮剂, 甲维盐乳油, 虱螨脲乳油 * 防治方法：黑光灯, 频振式杀虫灯, 糖醋液, 斜纹夜蛾性诱剂, 生物农药, 化学农药, 清洁田园, 覆盖大棚, 防虫网, 摘除卵块, 摘除幼虫群集叶 [属性句]: * 甜菜夜蛾幼虫体色有绿色、暗绿色至黑褐色等多种变化。* 甜菜夜蛾幼虫腹部体侧气门下线为明显的黄白色纵带，其...",,,甜菜夜蛾幼虫的体色有绿色、暗绿色至黑褐色等多种变化。其腹部体侧气门下线为明显的黄白色纵带，且这条纵带的末端直达腹部末端，不会弯到臀足上。,symptom_0049,,甜菜夜蛾,text,1,15,judge_rejected,['judge_rejected'],1,rejected,甜菜夜蛾的幼虫有什么显著的体色特征和腹部特点吗？,症状识别
chunk-a770031934dc8ae2cad68c63e907465e,十字花科蔬菜病虫害_3.pdf,蛞蝓雌雄同体，异体受精，亦可同体受精繁殖。,,,,image_0004,raganything/eval_dataset/image/甘蓝_蛞蝓_1.jpg,蛞蝓,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-64d7ba16672b09ea0136eba5fdbd5a11,十字花科蔬菜病虫害_3.pdf,蛞蝓 蛞蝓属腹足纲柄眼目蛞蝓科，又称水蜒蚰、蜒蚰，俗称鼻涕虫，是一种软体动物，危害草莓、菠菜、莴苣、茄子、番茄、百合、芹菜、甘蓝、花椰菜、白菜及豆类等，也可危害杂草。,,,,image_0004,raganything/eval_dataset/image/甘蓝_蛞蝓_1.jpg,蛞蝓,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-b0bc9c961a2342cc54041938ca465560,十字花科蔬菜病虫害_3.pdf,[证据短句] 蛞蝓以齿舌刮食幼苗及叶片，严重时仅残存叶脉，且常于5—7月在田间大量活动危害。,,,,image_0004,raganything/eval_dataset/image/甘蓝_蛞蝓_1.jpg,蛞蝓,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-2711af80087a36171089b13436581425,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜灰霉病 十字花科蔬菜灰霉病主要危害甘蓝、花椰菜、白菜等。,,,,image_0001,raganything/eval_dataset/image/cabbage_灰霉病_1.jpg,灰霉病,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-dd4f11020dd7238ceae19b1bc2e12e6d,十字花科蔬菜病虫害_3.pdf,灰霉病（病害）通过叶片（部位）表现出腐烂（症状）和灰色霉层（形态特征）。[证据短句] 图片展示了十字花科蔬菜叶片发生水渍状腐烂的典型症状，病灶处存在组织坏死和颜色褐变，符合灰霉病在成株期叶片的危害特征。,,,,image_0001,raganything/eval_dataset/image/cabbage_灰霉病_1.jpg,灰霉病,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-026760796995a178eb1fdad1452f8328,十字花科蔬菜病虫害_3.pdf,"标注：白菜灰霉病病叶 视觉分析：作物: 白菜, 十字花科蔬菜, 甘蓝, 花椰菜 病害: 灰霉病 部位: 叶片, 幼苗, 茎基部, 叶球 生长期: 苗期, 成株期 症状特征: 水渍状腐烂, 褐色, 淡红褐色 病征: 灰色霉层, 近圆形黑色菌核 白菜是十字花科蔬菜。灰霉病主要危害白菜的叶片、幼苗、茎基部和叶球。",,,,image_0001,raganything/eval_dataset/image/cabbage_灰霉病_1.jpg,灰霉病,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-e1ffc4d7126b3916ef88c8c7f5b1a921,十字花科蔬菜病虫害_3.pdf,棕榈蓟马 危害状：成虫、若虫以锉吸式口器取食心,,,,image_0008,raganything/eval_dataset/image/花椰菜_棕榈蓟马_4.jpg,棕榈蓟马,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-ca141699f53529c2e47d2d719892c294,十字花科蔬菜病虫害_3.pdf,棕榈蓟马 危害状：成虫、若虫以锉吸式口器取食心叶、嫩芽，造成嫩叶皱缩卷曲，甚至黄化、干枯、凋萎，严重的可使植株枯萎，还可传播多种病毒病。形态特征、生活习性及防治方法：参考瓜类蔬菜害虫棕榈蓟马。,,,,image_0008,raganything/eval_dataset/image/花椰菜_棕榈蓟马_4.jpg,棕榈蓟马,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-565c0e054586b465c48b31b170716d5b,十字花科蔬菜病虫害_3.pdf,危害主体：棕榈蓟马。[属性句] 棕榈蓟马成虫与若虫通过锉吸式口器取食作物心叶及嫩叶，受害部位表现为组织皱缩、黄化、干枯，严重时造成植株凋萎，并在受害部位留下褐色斑点或坏死痕迹。,,,,image_0008,raganything/eval_dataset/image/花椰菜_棕榈蓟马_4.jpg,棕榈蓟马,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-2711af80087a36171089b13436581425,十字花科蔬菜病虫害_3.pdf,白菜、甘蓝成株发病，近地面的茎、叶柄或叶片上出现水渍状淡褐色凹陷病斑。,,,根据图片和相关描述，甘蓝作物可能受到了小菜蛾的危害。对于小菜蛾的防治，适期以一至二龄幼虫期为佳。,image_0005,raganything/eval_dataset/image/cabbage_小菜蛾_7.jpg,小菜蛾,image,1,14,judge_rejected,['judge_rejected'],1,rejected,根据图片显示，甘蓝作物可能受到了哪种虫害？对于这种虫害，最佳的防治时期是什么时候？,图像问答
chunk-2732eb6195df6f6255819cca0b42029f,十字花科蔬菜病虫害_3.pdf,菜蚜（甘蓝蚜、萝卜蚜、桃蚜） 蚜虫有几十种，菜蚜主要有3种：甘蓝蚜主要危害甘蓝、花椰菜等；,,,根据图片和相关描述，甘蓝作物可能受到了小菜蛾的危害。对于小菜蛾的防治，适期以一至二龄幼虫期为佳。,image_0005,raganything/eval_dataset/image/cabbage_小菜蛾_7.jpg,小菜蛾,image,1,14,judge_rejected,['judge_rejected'],1,rejected,根据图片显示，甘蓝作物可能受到了哪种虫害？对于这种虫害，最佳的防治时期是什么时候？,图像问答
